Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,RushEXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Tre'Quan Smith,208.0,WR71,174.0,211.0,New Orleans Saints,WR,23.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,18.0,234.0,13.0,5.0,0.0,0.0,5.0,0.0,0.0,53.0,71.4,74.4,62.4,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,46.0,4.0,5.2,1.0,1.0,100.0,1.0,1.0,2.9,-37.0,16.0,16.0,192.0,81.0,42.2,13.0,5.0,38.5,57.0,34.0,59.6,29.0,168.0,1034.0,51.8,9.5,6.2,36.1,31.5,3.02,2.96,7.0,418.0,581.0,71.9,4244.0,36.0,6.2,6.0,1.0,61.0,7.6,8.4,10.6,265.3,110.2,25.0,187.0,4.1,7.0,7.7,2.0,4.0,180.79,16.0,405.0,1738.0,12.0,40.0,4.3,108.6,9.0,-7.51,13.0,12.0,36.0,1.0,0.0,1.0,2.0,0.0,52.0,0.0,3.0,0.0,48.0,49.0,32.0,36.0,1.0,458.0,28.6,4.0,458.0,5982.0,1011.0,5.9,8.0,2.0,347.0,120.0,1036.0,20.0,46.2,4.0,163.04
Ty Montgomery,209.0,RB64,217.3,339.0,New York Jets,RB,26.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,103.0,3.22,0.0,17.0,13.0,90.0,6.92,0.0,0.0,0.0,0.0,0.0,0.0,19.0,32.3,35.3,25.8,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,3.0,0.0,2.0,1.0,1.0,100.0,3.0,0.0,5.6,-121.7,30.0,16.0,212.0,65.0,30.7,19.0,7.0,36.8,33.0,18.0,54.5,2.0,197.0,1015.0,32.0,14.7,5.2,24.2,30.7,2.22,1.57,29.0,323.0,521.0,62.0,3111.0,19.0,3.6,16.0,3.1,92.0,6.6,6.0,10.7,194.4,80.6,52.0,332.0,9.1,5.4,4.8,2.0,3.0,-54.05,31.0,383.0,1257.0,6.0,24.0,3.3,78.6,21.0,-56.47,16.0,6.0,19.0,0.0,0.0,2.0,3.0,1.0,31.0,3.0,4.0,0.0,23.0,27.0,19.0,28.0,2.0,276.0,17.3,31.0,276.0,4368.0,956.0,4.6,25.0,9.0,253.0,115.0,1105.0,30.0,23.3,11.6,-112.92
Jack Doyle,210.0,TE22,217.7,174.0,Indianapolis Colts,TE,29.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,43.0,448.0,10.42,4.0,1.0,0.0,4.0,0.0,0.0,69.0,111.8,114.8,90.3,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,46.15,42.0,3.0,19.7,5.0,2.0,40.0,6.0,2.0,16.7,43.70000000000000,11.0,16.0,207.0,86.0,41.5,24.0,14.0,58.3,56.0,36.0,64.3,14.0,182.0,1100.0,41.2,13.2,6.0,33.9,29.8,2.39,2.38,30.0,307.0,513.0,59.8,3108.0,22.0,4.3,10.0,1.9,50.0,6.5,6.4,10.8,194.3,85.0,32.0,206.0,5.9,5.7,5.7,2.0,2.0,51.76,7.0,471.0,2130.0,17.0,63.0,4.5,133.1,18.0,29.24,18.0,17.0,22.0,2.0,0.0,0.0,1.0,0.0,42.0,2.0,3.0,1.0,33.0,39.0,22.0,31.0,2.0,361.0,22.6,17.0,361.0,5238.0,1016.0,5.2,21.0,11.0,340.0,79.0,670.0,44.0,36.3,11.3,74.8
Jason Witten,211.0,TE23,218.7,156.0,Dallas Cowboys,TE,37.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,63.0,529.0,8.4,4.0,1.0,1.0,4.0,1.0,0.0,77.0,139.9,143.9,108.4,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,70.0,50.0,4.0,17.2,6.0,4.0,66.67,13.0,3.0,30.0,62.70000000000000,2.0,16.0,204.0,96.0,47.1,16.0,7.0,43.8,54.0,31.0,57.4,28.0,169.0,1059.0,37.9,10.1,6.3,32.5,27.9,2.59,1.96,2.0,388.0,597.0,65.0,4751.0,30.0,5.0,11.0,1.8,62.0,8.2,8.4,12.6,296.9,99.5,23.0,151.0,3.7,7.7,7.8,0.0,0.0,179.23,5.0,449.0,2153.0,18.0,44.0,4.8,134.6,15.0,37.08,11.0,18.0,30.0,0.0,0.0,1.0,0.0,0.0,49.0,2.0,3.0,0.0,46.0,46.0,30.0,40.0,0.0,434.0,27.1,6.0,434.0,6904.0,1069.0,6.5,18.0,7.0,379.0,109.0,1008.0,30.0,44.6,10.3,210.77
Frank Gore,212.0,RB65,219.7,150.0,Buffalo Bills,RB,36.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,166.0,599.0,3.61,2.0,16.0,13.0,100.0,7.69,0.0,0.0,0.0,2.0,0.0,0.0,82.0,94.9,100.9,88.4,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,35.0,2.0,36.8,18.0,4.0,2.0,54.5,11.0,0.0,2.0,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70000000000000,21.0,16.0,212.0,76.0,35.8,18.0,8.0,44.4,44.0,25.0,56.8,3.0,193.0,1056.0,26.4,15.5,5.5,24.6,29.7,2.32,1.39,26.0,299.0,513.0,58.3,3229.0,21.0,4.1,12.0,2.3,53.0,6.8,6.5,11.6,201.8,82.8,40.0,247.0,7.2,5.8,5.6,4.0,5.0,14.89,8.0,465.0,2054.0,13.0,41.0,4.4,128.4,23.0,1.29,2.0,13.0,21.0,0.0,1.0,0.0,0.0,0.0,35.0,3.0,3.0,0.0,30.0,32.0,22.0,28.0,1.0,314.0,19.6,23.0,314.0,5283.0,1018.0,5.2,19.0,7.0,314.0,117.0,927.0,32.0,30.1,10.2,6.66
Miles Boykin,213.0,WR72,225.3,256.0,Baltimore Ravens,WR,23.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,13.0,198.0,15.23,3.0,0.0,0.0,3.0,0.0,0.0,38.0,50.8,53.8,44.3,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,27.0,3.0,6.3,3.0,3.0,100.0,19.0,3.0,10.0,-30.70000000000000,8.0,16.0,187.0,88.0,47.1,24.0,17.0,70.8,64.0,43.0,67.2,20.0,177.0,1167.0,40.7,10.7,6.6,33.7,29.5,2.58,2.06,27.0,289.0,440.0,65.7,3225.0,37.0,8.4,8.0,1.8,83.0,7.6,8.5,11.6,201.6,109.0,28.0,125.0,6.0,6.9,7.7,1.0,2.0,149.06,1.0,596.0,3296.0,21.0,63.0,5.5,206.0,18.0,100.56,3.0,21.0,37.0,0.0,0.0,4.0,2.0,0.0,64.0,2.0,5.0,0.0,57.0,59.0,28.0,29.0,1.0,531.0,33.2,1.0,531.0,6521.0,1064.0,6.1,15.0,7.0,386.0,109.0,867.0,27.0,51.8,8.4,239.99
Chris Herndon,219.0,TE24,196.0,513.0,New York Jets,TE,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,1.7,1.2,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-317.0,30.0,16.0,212.0,65.0,30.7,19.0,7.0,36.8,33.0,18.0,54.5,2.0,197.0,1015.0,32.0,14.7,5.2,24.2,30.7,2.22,1.57,29.0,323.0,521.0,62.0,3111.0,19.0,3.6,16.0,3.1,92.0,6.6,6.0,10.7,194.4,80.6,52.0,332.0,9.1,5.4,4.8,2.0,3.0,-54.05,31.0,383.0,1257.0,6.0,24.0,3.3,78.6,21.0,-56.47,16.0,6.0,19.0,0.0,0.0,2.0,3.0,1.0,31.0,3.0,4.0,0.0,23.0,27.0,19.0,28.0,2.0,276.0,17.3,31.0,276.0,4368.0,956.0,4.6,25.0,9.0,253.0,115.0,1105.0,30.0,23.3,11.6,-112.92
Adam Humphries,221.0,WR73,200.5,221.0,Tennessee Titans,WR,26.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,47.0,37.0,374.0,10.11,2.0,1.0,0.0,2.0,0.0,0.0,50.0,86.5,89.5,68.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,33.33,13.0,1.0,6.4,2.0,0.0,0.0,0.0,0.0,10.0,-20.5,27.0,16.0,185.0,70.0,37.8,14.0,4.0,28.6,45.0,34.0,75.6,31.0,166.0,972.0,34.9,10.2,5.9,30.0,27.8,2.52,1.82,21.0,297.0,448.0,66.3,3582.0,29.0,6.5,8.0,1.8,91.0,8.8,9.3,13.3,223.9,108.3,56.0,374.0,11.1,7.1,7.5,2.0,3.0,94.26,3.0,445.0,2223.0,21.0,74.0,5.0,138.9,21.0,29.93,12.0,21.0,29.0,0.0,0.0,2.0,1.0,1.0,54.0,1.0,2.0,0.0,50.0,52.0,8.0,18.0,1.0,402.0,25.1,10.0,402.0,5805.0,949.0,6.1,17.0,9.0,317.0,99.0,932.0,36.0,31.4,8.6,115.88
Dallas Goedert,224.0,TE25,207.0,62.0,Philadelphia Eagles,TE,24.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,58.0,607.0,10.47,5.0,2.0,2.0,5.0,0.0,0.0,87.0,144.7,149.7,115.7,10.0,10.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,72.73,43.0,4.0,15.9,5.0,4.0,80.0,19.0,4.0,17.2,145.0,1.0,16.0,229.0,104.0,45.4,24.0,8.0,33.3,54.0,36.0,66.7,21.0,176.0,1071.0,38.1,12.5,6.1,33.2,28.4,2.58,2.07,11.0,391.0,613.0,63.8,3833.0,27.0,4.4,8.0,1.3,53.0,6.6,6.9,10.4,239.6,92.1,37.0,230.0,5.7,5.9,6.2,2.0,4.0,81.78,11.0,454.0,1939.0,16.0,65.0,4.3,121.2,31.0,-10.75,15.0,16.0,27.0,0.0,0.0,2.0,1.0,0.0,46.0,4.0,7.0,0.0,35.0,37.0,22.0,26.0,0.0,385.0,24.1,12.0,385.0,5772.0,1104.0,5.2,23.0,15.0,354.0,100.0,836.0,35.0,34.8,10.7,59.85
Giovani Bernard,225.0,RB66,207.5,255.0,Cincinnati Bengals,RB,28.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,53.0,170.0,3.21,0.0,43.0,30.0,234.0,7.8,0.0,2.0,1.0,0.0,0.0,0.0,38.0,68.4,75.4,53.4,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,25.0,0.0,16.1,3.0,5.0,0.0,9.1,1.0,0.0,0.0,4.8,7.0,5.0,71.43,35.0,0.0,9.5,2.0,0.0,0.0,0.0,0.0,5.6,-47.5,17.0,16.0,222.0,80.0,36.0,26.0,13.0,50.0,48.0,21.0,43.8,32.0,166.0,960.0,35.5,9.6,5.8,29.7,29.0,2.39,2.03,19.0,356.0,616.0,57.8,3652.0,18.0,2.9,16.0,2.6,66.0,6.5,5.9,11.2,228.3,76.2,48.0,342.0,7.2,5.5,5.0,0.0,0.0,-25.99,25.0,385.0,1517.0,9.0,41.0,3.9,94.8,25.0,-25.52,25.0,9.0,18.0,0.0,1.0,0.0,0.0,0.0,28.0,2.0,3.0,0.0,24.0,25.0,27.0,31.0,1.0,279.0,17.4,30.0,279.0,5169.0,1049.0,4.9,30.0,14.0,312.0,93.0,761.0,36.0,29.8,15.5,-60.73
Parris Campbell,227.0,WR75,211.5,332.0,Indianapolis Colts,WR,22.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,8.5,0.0,24.0,18.0,127.0,7.06,1.0,3.0,1.0,1.0,0.0,0.0,20.0,38.1,42.1,29.1,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,26.0,1.0,7.6,1.0,1.0,100.0,2.0,0.0,3.3,-120.5,11.0,16.0,207.0,86.0,41.5,24.0,14.0,58.3,56.0,36.0,64.3,14.0,182.0,1100.0,41.2,13.2,6.0,33.9,29.8,2.39,2.38,30.0,307.0,513.0,59.8,3108.0,22.0,4.3,10.0,1.9,50.0,6.5,6.4,10.8,194.3,85.0,32.0,206.0,5.9,5.7,5.7,2.0,2.0,51.76,7.0,471.0,2130.0,17.0,63.0,4.5,133.1,18.0,29.24,18.0,17.0,22.0,2.0,0.0,0.0,1.0,0.0,42.0,2.0,3.0,1.0,33.0,39.0,22.0,31.0,2.0,361.0,22.6,17.0,361.0,5238.0,1016.0,5.2,21.0,11.0,340.0,79.0,670.0,44.0,36.3,11.3,74.8
Marcus Mariota,229.0,QB26,215.0,144.0,Tennessee Titans,QB,26.0,7.0,6.0,95.0,160.0,1203.0,7.0,2.0,24.0,129.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,85.0,85.0,93.0,87.0,0.0,33.0,0.0,6.0,13.0,46.15,51.0,4.0,0.0,2.0,2.0,100.0,8.0,2.0,0.0,4.0,21.0,0.0,7.3,2.0,13.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,27.0,16.0,185.0,70.0,37.8,14.0,4.0,28.6,45.0,34.0,75.6,31.0,166.0,972.0,34.9,10.2,5.9,30.0,27.8,2.52,1.82,21.0,297.0,448.0,66.3,3582.0,29.0,6.5,8.0,1.8,91.0,8.8,9.3,13.3,223.9,108.3,56.0,374.0,11.1,7.1,7.5,2.0,3.0,94.26,3.0,445.0,2223.0,21.0,74.0,5.0,138.9,21.0,29.93,12.0,21.0,29.0,0.0,0.0,2.0,1.0,1.0,54.0,1.0,2.0,0.0,50.0,52.0,8.0,18.0,1.0,402.0,25.1,10.0,402.0,5805.0,949.0,6.1,17.0,9.0,317.0,99.0,932.0,36.0,31.4,8.6,115.88
A.J. Brown,230.0,WR76,218.5,34.0,Tennessee Titans,WR,22.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,60.0,20.0,1.0,84.0,52.0,1051.0,20.21,8.0,1.0,0.0,9.0,0.0,0.0,165.0,217.1,220.1,191.1,36.0,9.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,62.5,51.0,4.0,17.0,2.0,2.0,100.0,13.0,2.0,10.0,184.5,27.0,16.0,185.0,70.0,37.8,14.0,4.0,28.6,45.0,34.0,75.6,31.0,166.0,972.0,34.9,10.2,5.9,30.0,27.8,2.52,1.82,21.0,297.0,448.0,66.3,3582.0,29.0,6.5,8.0,1.8,91.0,8.8,9.3,13.3,223.9,108.3,56.0,374.0,11.1,7.1,7.5,2.0,3.0,94.26,3.0,445.0,2223.0,21.0,74.0,5.0,138.9,21.0,29.93,12.0,21.0,29.0,0.0,0.0,2.0,1.0,1.0,54.0,1.0,2.0,0.0,50.0,52.0,8.0,18.0,1.0,402.0,25.1,10.0,402.0,5805.0,949.0,6.1,17.0,9.0,317.0,99.0,932.0,36.0,31.4,8.6,115.88
Gus Edwards,231.0,RB67,218.5,139.0,Baltimore Ravens,RB,24.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,133.0,711.0,5.35,2.0,7.0,7.0,45.0,6.43,0.0,2.0,1.0,2.0,0.0,0.0,86.0,92.6,96.6,89.1,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,50.0,1.0,19.2,10.0,5.0,0.0,17.5,6.0,2.0,0.0,21.4,1.0,1.0,100.0,6.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,79.5,8.0,16.0,187.0,88.0,47.1,24.0,17.0,70.8,64.0,43.0,67.2,20.0,177.0,1167.0,40.7,10.7,6.6,33.7,29.5,2.58,2.06,27.0,289.0,440.0,65.7,3225.0,37.0,8.4,8.0,1.8,83.0,7.6,8.5,11.6,201.6,109.0,28.0,125.0,6.0,6.9,7.7,1.0,2.0,149.06,1.0,596.0,3296.0,21.0,63.0,5.5,206.0,18.0,100.56,3.0,21.0,37.0,0.0,0.0,4.0,2.0,0.0,64.0,2.0,5.0,0.0,57.0,59.0,28.0,29.0,1.0,531.0,33.2,1.0,531.0,6521.0,1064.0,6.1,15.0,7.0,386.0,109.0,867.0,27.0,51.8,8.4,239.99
Randall Cobb,232.0,WR77,219.0,129.0,Dallas Cowboys,WR,29.0,15.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,3.67,0.0,83.0,55.0,828.0,15.05,3.0,2.0,1.0,3.0,0.0,0.0,100.0,154.9,158.9,127.4,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,50.0,48.0,1.0,13.8,2.0,0.0,0.0,0.0,0.0,10.0,90.0,2.0,16.0,204.0,96.0,47.1,16.0,7.0,43.8,54.0,31.0,57.4,28.0,169.0,1059.0,37.9,10.1,6.3,32.5,27.9,2.59,1.96,2.0,388.0,597.0,65.0,4751.0,30.0,5.0,11.0,1.8,62.0,8.2,8.4,12.6,296.9,99.5,23.0,151.0,3.7,7.7,7.8,0.0,0.0,179.23,5.0,449.0,2153.0,18.0,44.0,4.8,134.6,15.0,37.08,11.0,18.0,30.0,0.0,0.0,1.0,0.0,0.0,49.0,2.0,3.0,0.0,46.0,46.0,30.0,40.0,0.0,434.0,27.1,6.0,434.0,6904.0,1069.0,6.5,18.0,7.0,379.0,109.0,1008.0,30.0,44.6,10.3,210.77
Cameron Brate,233.0,TE26,259.3,201.0,Tampa Bay Buccaneers,TE,28.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,36.0,311.0,8.64,4.0,0.0,0.0,4.0,0.0,0.0,55.0,91.1,94.1,73.1,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,75.0,42.0,4.0,12.5,5.0,3.0,60.0,15.0,3.0,13.2,58.30000000000000,5.0,16.0,217.0,90.0,41.5,17.0,9.0,52.9,54.0,35.0,64.8,8.0,184.0,1083.0,37.0,19.0,5.9,36.0,26.2,2.39,2.15,1.0,382.0,630.0,60.6,4845.0,33.0,5.2,30.0,4.8,71.0,8.1,7.0,13.4,302.8,84.1,47.0,282.0,6.9,7.2,6.1,2.0,2.0,95.89,24.0,409.0,1521.0,15.0,49.0,3.7,95.1,23.0,-43.82,29.0,15.0,33.0,0.0,0.0,4.0,2.0,0.0,54.0,5.0,6.0,0.0,43.0,48.0,27.0,35.0,0.0,458.0,28.6,3.0,458.0,6366.0,1086.0,5.9,41.0,11.0,353.0,133.0,1111.0,28.0,37.9,20.2,37.0
Demaryius Thomas,236.0,WR78,232.0,224.0,New York Jets,WR,32.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,36.0,433.0,12.03,1.0,0.0,0.0,1.0,0.0,0.0,49.0,85.3,88.3,67.3,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,50.0,23.0,1.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,16.0,212.0,65.0,30.7,19.0,7.0,36.8,33.0,18.0,54.5,2.0,197.0,1015.0,32.0,14.7,5.2,24.2,30.7,2.22,1.57,29.0,323.0,521.0,62.0,3111.0,19.0,3.6,16.0,3.1,92.0,6.6,6.0,10.7,194.4,80.6,52.0,332.0,9.1,5.4,4.8,2.0,3.0,-54.05,31.0,383.0,1257.0,6.0,24.0,3.3,78.6,21.0,-56.47,16.0,6.0,19.0,0.0,0.0,2.0,3.0,1.0,31.0,3.0,4.0,0.0,23.0,27.0,19.0,28.0,2.0,276.0,17.3,31.0,276.0,4368.0,956.0,4.6,25.0,9.0,253.0,115.0,1105.0,30.0,23.3,11.6,-112.92
Andy Isabella,238.0,WR79,234.0,299.0,Arizona Cardinals,WR,23.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,3.75,0.0,13.0,9.0,189.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,26.0,35.4,38.4,30.9,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4,1.0,0.0,0.0,0.0,0.0,3.1,-65.0,25.0,16.0,197.0,71.0,36.0,20.0,13.0,65.0,53.0,24.0,45.3,5.0,187.0,923.0,19.3,15.0,4.9,20.6,28.0,2.16,1.09,24.0,355.0,554.0,64.1,3477.0,20.0,3.6,12.0,2.2,88.0,6.9,6.6,10.7,217.3,87.0,50.0,320.0,8.3,5.8,5.5,1.0,2.0,35.16,10.0,396.0,1990.0,18.0,80.0,5.0,124.4,9.0,35.92,28.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,3.0,0.0,34.0,35.0,31.0,35.0,0.0,361.0,22.6,16.0,361.0,5467.0,1000.0,5.5,18.0,6.0,314.0,121.0,956.0,29.0,38.8,10.1,64.36
