Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,EXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Nyheim Hines,170.0,RB55,173.0,78.0,Indianapolis Colts,RB,24.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,89.0,380.0,4.27,3.0,76.0,63.0,482.0,7.65,4.0,0.0,0.0,7.0,1.0,0.0,130.0,193.2,199.2,161.7,0.0,24.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,76.0,3.0,29.9,15.0,19.0,2.0,31.9,5.0,6.0,1.0,20.8,5.0,3.0,60.0,11.0,0.0,7.6,4.0,2.0,50.0,9.0,0.0,13.3,95.0,23.0,16.0,197.0,78.0,39.6,26.0,16.0,61.5,60.0,35.0,58.3,20.0,171.0,1069.0,44.4,8.8,6.3,35.4,30.2,2.55,2.36,11.0,371.0,552.0,67.2,4053.0,24.0,4.3,11.0,2.0,55.0,7.6,7.6,11.3,253.3,95.9,21.0,133.0,3.7,7.1,7.0,2.0,3.0,166.22,11.0,459.0,1996.0,20.0,62.0,4.3,124.8,8.0,12.49,10.0,20.0,24.0,0.0,1.0,0.0,4.0,1.0,50.0,3.0,5.0,0.0,43.0,45.0,32.0,37.0,3.0,451.0,28.2,9.0,451.0,6049.0,1032.0,5.9,15.0,4.0,364.0,94.0,899.0,34.0,44.4,8.8,168.41
Damien Harris,171.0,RB56,175.5,153.0,New England Patriots,RB,23.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,137.0,691.0,5.04,2.0,7.0,5.0,52.0,10.4,0.0,1.0,0.0,2.0,0.0,0.0,86.0,91.3,94.3,88.8,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,70.0,1.0,19.6,11.0,38.0,1.0,18.3,3.0,1.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,26.0,16.0,186.0,76.0,40.9,17.0,9.0,52.9,48.0,26.0,54.2,32.0,157.0,1007.0,36.9,12.1,6.4,33.1,28.5,2.57,1.92,30.0,283.0,440.0,64.3,2890.0,12.0,2.7,14.0,3.2,50.0,7.1,6.2,11.0,180.6,81.1,37.0,234.0,7.8,6.1,5.2,1.0,3.0,4.99,4.0,502.0,2346.0,20.0,49.0,4.7,146.6,19.0,57.63,7.0,20.0,12.0,1.0,0.0,1.0,1.0,1.0,36.0,1.0,3.0,0.0,30.0,33.0,26.0,28.0,0.0,326.0,20.4,27.0,326.0,5236.0,979.0,5.3,19.0,5.0,332.0,62.0,534.0,32.0,36.9,12.1,55.88
Curtis Samuel,174.0,WR62,162.5,66.0,Carolina Panthers,WR,24.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,41.0,200.0,4.88,2.0,97.0,77.0,851.0,11.05,3.0,1.0,0.0,5.0,0.0,0.0,135.0,212.1,218.1,173.6,9.0,25.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,43.0,2.0,12.6,3.0,10.0,1.0,6.3,0.0,0.0,0.0,0.0,14.0,9.0,64.29,68.0,6.0,23.0,8.0,5.0,62.5,18.0,4.0,26.7,96.5,28.0,16.0,195.0,76.0,39.0,27.0,15.0,55.6,57.0,29.0,50.9,31.0,159.0,1029.0,40.3,13.2,6.5,35.1,28.5,3.07,2.09,18.0,373.0,550.0,67.8,3888.0,16.0,2.9,16.0,2.9,75.0,7.5,6.8,11.1,243.0,87.5,36.0,241.0,6.1,6.6,6.0,0.0,0.0,60.94,21.0,407.0,1704.0,19.0,45.0,4.2,106.5,13.0,20.87,18.0,19.0,16.0,0.0,0.0,3.0,0.0,0.0,38.0,1.0,2.0,0.0,33.0,36.0,29.0,36.0,0.0,350.0,21.9,24.0,350.0,5592.0,993.0,5.6,21.0,5.0,335.0,95.0,752.0,33.0,40.3,13.2,81.2
Greg Olsen,176.0,TE20,167.0,298.0,Seattle Seahawks,TE,35.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,24.0,239.0,9.96,1.0,0.0,0.0,1.0,0.0,0.0,30.0,53.9,56.9,41.9,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,41.67,18.0,2.0,19.7,9.0,4.0,44.44,14.0,2.0,30.0,-131.0,27.0,16.0,189.0,76.0,40.2,14.0,8.0,57.1,56.0,41.0,73.2,12.0,178.0,1046.0,44.4,10.1,5.9,33.1,31.1,2.42,2.57,16.0,388.0,563.0,68.9,3941.0,40.0,7.1,13.0,2.3,62.0,7.5,7.9,10.9,246.3,105.0,48.0,304.0,7.9,6.5,6.8,3.0,3.0,117.25,12.0,411.0,1971.0,15.0,50.0,4.8,123.2,14.0,26.56,15.0,15.0,40.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,2.0,0.0,49.0,53.0,24.0,24.0,3.0,459.0,28.7,8.0,459.0,5912.0,1022.0,5.8,18.0,5.0,356.0,84.0,662.0,29.0,44.4,10.1,129.24
Rashaad Penny,177.0,RB57,170.0,503.0,Seattle Seahawks,RB,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,34.0,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.4,3.4,3.4,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.3,1.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,2.0,1.0,50.0,13.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,-333.0,27.0,16.0,189.0,76.0,40.2,14.0,8.0,57.1,56.0,41.0,73.2,12.0,178.0,1046.0,44.4,10.1,5.9,33.1,31.1,2.42,2.57,16.0,388.0,563.0,68.9,3941.0,40.0,7.1,13.0,2.3,62.0,7.5,7.9,10.9,246.3,105.0,48.0,304.0,7.9,6.5,6.8,3.0,3.0,117.25,12.0,411.0,1971.0,15.0,50.0,4.8,123.2,14.0,26.56,15.0,15.0,40.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,2.0,0.0,49.0,53.0,24.0,24.0,3.0,459.0,28.7,8.0,459.0,5912.0,1022.0,5.8,18.0,5.0,356.0,84.0,662.0,29.0,44.4,10.1,129.24
Michael Pittman Jr.,178.0,WR63,171.0,212.0,Indianapolis Colts,WR,23.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,8.67,0.0,61.0,40.0,503.0,12.58,1.0,0.0,0.0,1.0,0.0,0.0,59.0,98.9,101.9,78.9,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.0,23.0,16.0,197.0,78.0,39.6,26.0,16.0,61.5,60.0,35.0,58.3,20.0,171.0,1069.0,44.4,8.8,6.3,35.4,30.2,2.55,2.36,11.0,371.0,552.0,67.2,4053.0,24.0,4.3,11.0,2.0,55.0,7.6,7.6,11.3,253.3,95.9,21.0,133.0,3.7,7.1,7.0,2.0,3.0,166.22,11.0,459.0,1996.0,20.0,62.0,4.3,124.8,8.0,12.49,10.0,20.0,24.0,0.0,1.0,0.0,4.0,1.0,50.0,3.0,5.0,0.0,43.0,45.0,32.0,37.0,3.0,451.0,28.2,9.0,451.0,6049.0,1032.0,5.9,15.0,4.0,364.0,94.0,899.0,34.0,44.4,8.8,168.41
Darrel Williams,179.0,RB58,171.5,275.0,Kansas City Chiefs,RB,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,169.0,4.33,1.0,26.0,18.0,116.0,6.44,0.0,0.0,0.0,1.0,1.0,0.0,37.0,54.5,60.5,45.5,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,1.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,14.0,1.0,3.2,1.0,1.0,100.0,3.0,1.0,3.4,-103.5,6.0,16.0,194.0,95.0,49.0,16.0,9.0,56.3,59.0,36.0,61.0,29.0,163.0,1084.0,47.9,9.2,6.7,40.7,28.2,3.0,2.74,1.0,420.0,630.0,66.7,4854.0,40.0,6.3,7.0,1.1,75.0,7.9,8.7,11.9,303.4,107.3,24.0,151.0,3.7,7.4,8.2,3.0,3.0,255.89,16.0,403.0,1799.0,13.0,32.0,4.5,112.4,19.0,31.62,11.0,13.0,40.0,1.0,1.0,0.0,2.0,0.0,57.0,3.0,3.0,0.0,48.0,54.0,25.0,27.0,1.0,473.0,29.6,6.0,473.0,6653.0,1057.0,6.3,16.0,9.0,397.0,105.0,919.0,32.0,47.9,9.2,280.82
Chris Herndon,180.0,TE21,171.5,253.0,New York Jets,TE,24.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,31.0,287.0,9.26,3.0,2.0,2.0,3.0,0.0,0.0,43.0,73.7,78.7,58.2,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.5,32.0,16.0,206.0,70.0,34.0,18.0,7.0,38.9,38.0,16.0,42.1,17.0,175.0,976.0,26.3,10.9,5.6,25.6,26.4,2.33,1.36,31.0,292.0,499.0,58.5,2796.0,16.0,3.2,14.0,2.8,69.0,6.2,5.6,10.7,174.8,75.9,43.0,319.0,7.9,5.2,4.6,0.0,0.0,-43.13,23.0,406.0,1683.0,9.0,46.0,4.1,105.2,8.0,-6.76,26.0,9.0,16.0,0.0,0.0,0.0,1.0,0.0,26.0,1.0,2.0,0.0,20.0,24.0,21.0,28.0,1.0,243.0,15.2,32.0,243.0,4479.0,948.0,4.7,19.0,5.0,269.0,101.0,952.0,29.0,26.3,10.9,-59.07
Drew Lock,182.0,QB25,175.0,89.0,Denver Broncos,QB,24.0,13.0,13.0,254.0,443.0,2933.0,16.0,15.0,44.0,160.0,3.64,3.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,0.0,1.0,181.0,181.3,205.3,196.3,0.0,23.0,0.0,28.0,50.0,56.0,194.0,11.0,2.0,14.0,24.0,58.33,70.0,11.0,1.0,9.0,34.0,3.0,18.8,5.0,21.0,3.0,18.5,2.0,3.0,2.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,19.0,16.0,212.0,82.0,38.7,15.0,4.0,26.7,45.0,24.0,53.3,2.0,188.0,1065.0,33.0,17.0,5.7,28.4,26.9,2.28,1.71,26.0,317.0,556.0,57.0,3451.0,21.0,3.8,23.0,4.1,92.0,6.6,5.5,11.6,215.7,72.5,32.0,222.0,5.4,5.9,4.8,2.0,2.0,3.23,13.0,442.0,1918.0,13.0,65.0,4.3,119.9,23.0,-13.97,25.0,13.0,21.0,1.0,0.0,0.0,0.0,0.0,35.0,2.0,5.0,0.0,25.0,30.0,28.0,35.0,0.0,323.0,20.2,28.0,323.0,5369.0,1030.0,5.2,32.0,9.0,308.0,81.0,670.0,38.0,33.0,17.0,-21.82
Jamaal Williams,183.0,RB59,175.5,139.0,Green Bay Packers,RB,25.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,119.0,505.0,4.24,2.0,35.0,31.0,236.0,7.61,1.0,0.0,0.0,3.0,2.0,0.0,96.0,127.1,133.1,111.6,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,68.0,2.0,30.7,12.0,23.0,1.0,30.8,5.0,-1.0,1.0,33.3,8.0,7.0,87.5,50.0,5.0,11.0,5.0,5.0,100.0,28.0,4.0,15.2,36.5,10.0,16.0,180.0,89.0,49.4,21.0,13.0,61.9,60.0,48.0,80.0,30.0,161.0,1006.0,49.7,5.6,6.2,38.6,28.8,3.14,3.08,9.0,372.0,526.0,70.7,4106.0,48.0,9.1,5.0,1.0,78.0,8.2,9.6,11.6,256.6,121.5,21.0,193.0,3.8,7.5,8.9,1.0,2.0,256.47,8.0,443.0,2118.0,16.0,77.0,4.8,132.4,11.0,43.48,13.0,16.0,48.0,0.0,0.0,1.0,1.0,0.0,66.0,2.0,3.0,0.0,59.0,63.0,16.0,16.0,1.0,509.0,31.8,1.0,509.0,6224.0,990.0,6.3,11.0,6.0,358.0,84.0,684.0,28.0,49.7,5.6,290.75
Eric Ebron,185.0,TE22,145.0,152.0,Pittsburgh Steelers,TE,27.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,56.0,558.0,9.96,5.0,1.0,1.0,5.0,1.0,0.0,86.0,141.8,145.8,113.8,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,50.0,32.0,2.0,15.2,3.0,2.0,66.67,7.0,2.0,10.0,-7.0,5.0,16.0,230.0,97.0,42.2,19.0,10.0,52.6,52.0,33.0,63.5,3.0,188.0,1067.0,37.2,8.5,5.7,28.4,30.8,2.37,2.12,15.0,428.0,656.0,65.2,4003.0,35.0,5.3,11.0,1.7,84.0,6.3,6.6,9.6,250.2,93.5,14.0,126.0,2.1,6.0,6.3,4.0,4.0,138.47,32.0,373.0,1351.0,12.0,59.0,3.6,84.4,22.0,-45.84,3.0,12.0,35.0,0.0,0.0,0.0,3.0,0.0,50.0,2.0,5.0,0.0,41.0,45.0,23.0,24.0,1.0,416.0,26.0,12.0,416.0,5354.0,1043.0,5.1,18.0,7.0,322.0,81.0,691.0,35.0,37.2,8.5,78.22
Bryan Edwards,190.0,WR64,181.5,321.0,Las Vegas Raiders,WR,22.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,193.0,17.55,1.0,0.0,0.0,1.0,0.0,0.0,25.0,36.3,39.3,30.8,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-139.5,9.0,16.0,198.0,91.0,46.0,21.0,16.0,76.2,59.0,32.0,54.2,24.0,169.0,1071.0,47.9,14.8,6.3,36.2,29.5,2.56,2.57,7.0,369.0,551.0,67.0,4217.0,28.0,5.1,10.0,1.8,85.0,8.0,8.2,11.9,263.6,100.4,28.0,166.0,4.8,7.3,7.5,3.0,5.0,133.3,14.0,457.0,1916.0,20.0,43.0,4.2,119.8,24.0,17.4,30.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,1.0,0.0,45.0,47.0,33.0,35.0,0.0,434.0,27.1,10.0,434.0,6133.0,1036.0,5.9,26.0,16.0,359.0,98.0,856.0,32.0,47.9,14.8,147.62
LeSean McCoy,192.0,RB62,183.5,395.0,Tampa Bay Buccaneers,RB,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,31.0,3.1,0.0,19.0,15.0,101.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,13.0,28.2,31.2,20.7,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,60.0,23.0,1.0,7.9,1.0,1.0,100.0,4.0,0.0,3.4,-211.5,17.0,16.0,191.0,83.0,43.5,14.0,8.0,57.1,61.0,42.0,68.9,8.0,180.0,1048.0,47.8,8.9,5.8,34.1,31.0,2.34,2.72,2.0,410.0,626.0,65.5,4626.0,42.0,6.7,12.0,1.9,50.0,7.6,8.1,11.6,289.1,102.8,22.0,150.0,3.4,7.1,7.6,3.0,3.0,269.68,29.0,369.0,1519.0,16.0,98.0,4.1,94.9,12.0,-11.99,8.0,16.0,42.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,2.0,0.0,52.0,57.0,28.0,31.0,1.0,492.0,30.8,3.0,492.0,6145.0,1017.0,6.0,17.0,5.0,364.0,84.0,715.0,44.0,47.8,8.9,246.24
Carlos Hyde,194.0,RB63,210.0,182.0,Seattle Seahawks,RB,30.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0,356.0,4.4,4.0,20.0,16.0,93.0,5.81,0.0,1.0,0.0,4.0,0.0,0.0,69.0,84.9,87.9,76.9,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,41.0,2.0,19.7,8.0,13.0,2.0,23.5,4.0,5.0,2.0,22.2,4.0,2.0,50.0,11.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,16.0,189.0,76.0,40.2,14.0,8.0,57.1,56.0,41.0,73.2,12.0,178.0,1046.0,44.4,10.1,5.9,33.1,31.1,2.42,2.57,16.0,388.0,563.0,68.9,3941.0,40.0,7.1,13.0,2.3,62.0,7.5,7.9,10.9,246.3,105.0,48.0,304.0,7.9,6.5,6.8,3.0,3.0,117.25,12.0,411.0,1971.0,15.0,50.0,4.8,123.2,14.0,26.56,15.0,15.0,40.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,2.0,0.0,49.0,53.0,24.0,24.0,3.0,459.0,28.7,8.0,459.0,5912.0,1022.0,5.8,18.0,5.0,356.0,84.0,662.0,29.0,44.4,10.1,129.24
Ian Thomas,199.0,TE23,166.0,338.0,Carolina Panthers,TE,24.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,20.0,145.0,7.25,1.0,1.0,0.0,1.0,0.0,0.0,21.0,40.5,43.5,30.5,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,5.0,1.0,3.3,2.0,2.0,100.0,5.0,1.0,6.7,-172.0,28.0,16.0,195.0,76.0,39.0,27.0,15.0,55.6,57.0,29.0,50.9,31.0,159.0,1029.0,40.3,13.2,6.5,35.1,28.5,3.07,2.09,18.0,373.0,550.0,67.8,3888.0,16.0,2.9,16.0,2.9,75.0,7.5,6.8,11.1,243.0,87.5,36.0,241.0,6.1,6.6,6.0,0.0,0.0,60.94,21.0,407.0,1704.0,19.0,45.0,4.2,106.5,13.0,20.87,18.0,19.0,16.0,0.0,0.0,3.0,0.0,0.0,38.0,1.0,2.0,0.0,33.0,36.0,29.0,36.0,0.0,350.0,21.9,24.0,350.0,5592.0,993.0,5.6,21.0,5.0,335.0,95.0,752.0,33.0,40.3,13.2,81.2
Sam Darnold,201.0,QB26,169.0,99.0,New York Jets,QB,23.0,12.0,12.0,217.0,364.0,2208.0,9.0,11.0,37.0,217.0,5.86,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,134.0,134.0,153.0,145.0,0.0,33.0,0.0,11.0,30.0,36.67,85.0,5.0,2.0,5.0,13.0,38.46,19.0,2.0,1.0,1.0,4.0,1.0,2.1,1.0,4.0,1.0,4.8,1.0,4.0,1.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,32.0,16.0,206.0,70.0,34.0,18.0,7.0,38.9,38.0,16.0,42.1,17.0,175.0,976.0,26.3,10.9,5.6,25.6,26.4,2.33,1.36,31.0,292.0,499.0,58.5,2796.0,16.0,3.2,14.0,2.8,69.0,6.2,5.6,10.7,174.8,75.9,43.0,319.0,7.9,5.2,4.6,0.0,0.0,-43.13,23.0,406.0,1683.0,9.0,46.0,4.1,105.2,8.0,-6.76,26.0,9.0,16.0,0.0,0.0,0.0,1.0,0.0,26.0,1.0,2.0,0.0,20.0,24.0,21.0,28.0,1.0,243.0,15.2,32.0,243.0,4479.0,948.0,4.7,19.0,5.0,269.0,101.0,952.0,29.0,26.3,10.9,-59.07
Teddy Bridgewater,202.0,QB27,170.0,84.0,Carolina Panthers,QB,28.0,15.0,15.0,340.0,492.0,3733.0,15.0,11.0,53.0,279.0,5.26,5.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,5.0,0.0,1.0,241.0,241.2,261.2,252.2,0.0,18.0,0.0,31.0,53.0,58.49,170.0,9.0,3.0,12.0,24.0,50.0,45.0,6.0,0.0,18.0,100.0,5.0,18.9,9.0,26.0,3.0,18.8,4.0,4.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,28.0,16.0,195.0,76.0,39.0,27.0,15.0,55.6,57.0,29.0,50.9,31.0,159.0,1029.0,40.3,13.2,6.5,35.1,28.5,3.07,2.09,18.0,373.0,550.0,67.8,3888.0,16.0,2.9,16.0,2.9,75.0,7.5,6.8,11.1,243.0,87.5,36.0,241.0,6.1,6.6,6.0,0.0,0.0,60.94,21.0,407.0,1704.0,19.0,45.0,4.2,106.5,13.0,20.87,18.0,19.0,16.0,0.0,0.0,3.0,0.0,0.0,38.0,1.0,2.0,0.0,33.0,36.0,29.0,36.0,0.0,350.0,21.9,24.0,350.0,5592.0,993.0,5.6,21.0,5.0,335.0,95.0,752.0,33.0,40.3,13.2,81.2
Brandon Aiyuk,205.0,WR65,190.5,103.0,San Francisco 49ers,WR,22.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,77.0,12.83,2.0,96.0,60.0,748.0,12.47,5.0,0.0,0.0,7.0,0.0,0.0,125.0,184.5,187.5,154.5,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5,25.0,16.0,197.0,77.0,39.1,15.0,6.0,40.0,55.0,37.0,67.3,6.0,182.0,1072.0,36.3,14.8,5.9,32.6,27.4,2.46,2.05,12.0,371.0,570.0,65.1,4033.0,25.0,4.4,17.0,3.0,76.0,7.6,7.1,11.6,252.1,90.1,39.0,287.0,6.4,6.6,6.2,1.0,1.0,86.06,15.0,437.0,1889.0,19.0,80.0,4.3,118.1,20.0,-18.51,17.0,19.0,25.0,0.0,0.0,0.0,1.0,0.0,45.0,1.0,4.0,0.0,38.0,40.0,22.0,26.0,0.0,376.0,23.5,21.0,376.0,5922.0,1046.0,5.7,31.0,14.0,350.0,85.0,731.0,32.0,36.3,14.8,55.7
